iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_volume,obs_volume,capacity,D,doc,fftt,travel_time,VDF_alpha,VDF_beta,VDF_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_auto,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_14:00,spd_mph_14:05,spd_mph_14:10,spd_mph_14:15,spd_mph_14:20,spd_mph_14:25,spd_mph_14:30,spd_mph_14:35,spd_mph_14:40,spd_mph_14:45,spd_mph_14:50,spd_mph_14:55,spd_mph_15:00,spd_mph_15:05,spd_mph_15:10,spd_mph_15:15,spd_mph_15:20,spd_mph_15:25,spd_mph_15:30,spd_mph_15:35,spd_mph_15:40,spd_mph_15:45,spd_mph_15:50,spd_mph_15:55,spd_mph_16:00,spd_mph_16:05,spd_mph_16:10,spd_mph_16:15,spd_mph_16:20,spd_mph_16:25,spd_mph_16:30,spd_mph_16:35,spd_mph_16:40,spd_mph_16:45,spd_mph_16:50,spd_mph_16:55,spd_mph_17:00,spd_mph_17:05,spd_mph_17:10,spd_mph_17:15,spd_mph_17:20,spd_mph_17:25,spd_mph_17:30,spd_mph_17:35,spd_mph_17:40,spd_mph_17:45,spd_mph_17:50,spd_mph_17:55,
30,1956,730,731,126.0900,124.4100,0.0000,-1.0000,3000.0000,31.5225,0.0105,4.4900,4.4900,0.1500,4.0000,1.0000,39.9504,64.2802,376.961186,9.435735,376.961186,9.435735,9.448177,9.448177,"LINESTRING (-88.27562825497323 41.84421096816118, -88.33396520325641 41.84331074553856)",126.090000,0.010507,15.994746,16.000000,16.005254,29.962784,48.210119,3000.000000,389791463001.458008,39.950378,29.962784,64.280159,48.210119,39.845434,39.845434,39.897768,64.111303,64.111303,64.195509,4.495921,0.000000,39.950,39.946,39.942,39.937,39.933,39.928,39.924,39.920,39.915,39.911,39.907,39.902,39.898,39.893,39.889,39.885,39.880,39.876,39.871,39.867,39.863,39.858,39.854,39.850,29.963,39.850,39.854,39.858,39.863,39.867,39.871,39.876,39.880,39.885,39.889,39.893,39.898,39.902,39.907,39.911,39.915,39.920,39.924,39.928,39.933,39.937,39.942,39.946,
30,1957,731,185,826.7200,826.7200,0.0000,-1.0000,49500.0000,206.6800,0.0042,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.33396520325641 41.84331074553856, -88.34587070290604 41.83430851931234)",826.720000,0.004175,15.997912,16.000000,16.002088,45.000000,72.405000,20668.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.937370,59.937370,59.968652,96.439228,96.439228,96.489561,0.000000,0.000000,60.000,59.997,59.995,59.992,59.990,59.987,59.984,59.982,59.979,59.976,59.974,59.971,59.969,59.966,59.963,59.961,59.958,59.956,59.953,59.950,59.948,59.945,59.943,59.940,-nan(ind),59.940,59.943,59.945,59.948,59.950,59.953,59.956,59.958,59.961,59.963,59.966,59.969,59.971,59.974,59.976,59.979,59.982,59.984,59.987,59.990,59.992,59.995,59.997,
30,1958,731,414,1764.2200,1627.9800,0.0000,-1.0000,3500.0000,441.0550,0.1260,3.2900,3.2901,0.1500,4.0000,1.0000,58.3676,93.9134,5646.580174,96.741719,5646.580174,96.741719,98.335957,98.335957,"LINESTRING (-88.33396520325641 41.84331074553856, -88.34229905301115 41.79649916916223)",1764.220000,0.126016,15.936992,16.000000,16.063008,43.774237,70.432748,3500.000000,14655979.372957,58.369789,43.777342,93.916991,70.437743,56.530911,56.528773,57.421317,90.958237,90.954796,92.390899,3.344343,0.000000,58.370,58.291,58.212,58.132,58.053,57.974,57.895,57.816,57.737,57.658,57.579,57.500,57.420,57.341,57.262,57.183,57.104,57.025,56.946,56.867,56.788,56.708,56.629,56.550,43.774,56.550,56.629,56.708,56.788,56.867,56.946,57.025,57.104,57.183,57.262,57.341,57.420,57.500,57.579,57.658,57.737,57.816,57.895,57.974,58.053,58.132,58.212,58.291,
30,1959,731,727,222.9300,226.8400,0.0000,-1.0000,2000.0000,55.7325,0.0279,5.2600,5.2600,0.1500,4.0000,1.0000,51.5563,82.9541,1007.592326,19.543531,1007.592326,19.543531,19.612321,19.612321,"LINESTRING (-88.33396520325641 41.84331074553856, -88.41611315083884 41.867616756349335)",222.930000,0.027866,15.986067,16.000000,16.013933,38.667228,62.215570,2000.000000,6072556100.105292,51.556313,38.667234,82.954107,62.215580,51.197142,51.197138,51.375476,82.376202,82.376194,82.663141,5.278515,0.000000,51.556,51.541,51.526,51.511,51.496,51.481,51.466,51.451,51.436,51.421,51.406,51.391,51.375,51.360,51.345,51.330,51.315,51.300,51.285,51.270,51.255,51.240,51.225,51.210,38.667,51.210,51.225,51.240,51.255,51.270,51.285,51.300,51.315,51.330,51.345,51.360,51.375,51.391,51.406,51.421,51.436,51.451,51.466,51.481,51.496,51.511,51.526,51.541,
30,1960,731,729,932.5200,934.7500,0.0000,-1.0000,4000.0000,233.1300,0.0583,4.3000,4.3000,0.1500,4.0000,1.0000,40.0407,64.4255,2675.950067,66.830716,2675.950067,66.830716,67.328256,67.328256,"LINESTRING (-88.33396520325641 41.84331074553856, -88.33158410332648 41.885621208801766)",932.520000,0.058283,15.970859,16.000000,16.029141,30.030495,48.319067,4000.000000,506505614.674578,40.040791,30.030593,64.425632,48.319224,39.457371,39.457303,39.744829,63.486910,63.486800,63.949431,4.332020,0.000000,40.041,40.016,39.991,39.967,39.942,39.917,39.893,39.868,39.843,39.819,39.794,39.769,39.745,39.720,39.695,39.671,39.646,39.621,39.597,39.572,39.547,39.523,39.498,39.473,30.030,39.473,39.498,39.523,39.547,39.572,39.597,39.621,39.646,39.671,39.695,39.720,39.745,39.769,39.794,39.819,39.843,39.868,39.893,39.917,39.942,39.967,39.991,40.016,
30,1961,731,730,238.3500,278.2000,0.0000,-1.0000,3000.0000,59.5875,0.0199,4.4900,4.4900,0.1500,4.0000,1.0000,39.9504,64.2802,712.575927,17.836526,712.575927,17.836526,17.881141,17.881141,"LINESTRING (-88.33396520325641 41.84331074553856, -88.27562825497323 41.84421096816118)",238.350000,0.019862,15.990069,16.000000,16.009931,29.962783,48.210117,3000.000000,30310173639.743359,39.950378,29.962784,64.280159,48.210119,39.752000,39.751999,39.850697,63.960968,63.960966,64.119771,4.501231,0.000000,39.950,39.942,39.934,39.925,39.917,39.909,39.901,39.892,39.884,39.876,39.867,39.859,39.851,39.842,39.834,39.826,39.817,39.809,39.801,39.793,39.784,39.776,39.768,39.759,29.963,39.759,39.768,39.776,39.784,39.793,39.801,39.809,39.817,39.826,39.834,39.842,39.851,39.859,39.867,39.876,39.884,39.892,39.901,39.909,39.917,39.925,39.934,39.942,
30,1962,732,186,352.8600,352.8600,0.0000,-1.0000,49500.0000,88.2150,0.0018,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.52802484754534 41.7784947167098, -88.53993034719497 41.769492490483586)",352.860000,0.001782,15.999109,16.000000,16.000891,45.000000,72.405000,8821.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.973268,59.973268,59.986628,96.496989,96.496989,96.518485,0.000000,0.000000,60.000,59.999,59.998,59.997,59.996,59.994,59.993,59.992,59.991,59.990,59.989,59.988,59.987,59.986,59.984,59.983,59.982,59.981,59.980,59.979,59.978,59.977,59.975,59.974,-nan(ind),59.974,59.975,59.977,59.978,59.979,59.980,59.981,59.982,59.983,59.984,59.986,59.987,59.988,59.989,59.990,59.991,59.992,59.993,59.994,59.996,59.997,59.998,59.999,
30,1963,732,416,103.3500,87.0700,0.0000,-1.0000,2000.0000,25.8375,0.0129,5.2800,5.2800,0.1500,4.0000,1.0000,44.9019,72.2472,408.374089,9.094800,408.374089,9.094800,9.109558,9.109558,"LINESTRING (-88.52802484754534 41.7784947167098, -88.53993034719497 41.83610896455758)",103.350000,0.012919,15.993541,16.000000,16.006459,33.676449,54.185406,2000.000000,133489539000.272919,44.901932,33.676449,72.247208,54.185406,44.756913,44.756912,44.829188,72.013872,72.013872,72.130163,5.288568,0.000000,44.902,44.896,44.890,44.884,44.878,44.872,44.866,44.859,44.853,44.847,44.841,44.835,44.829,44.823,44.817,44.811,44.805,44.799,44.793,44.787,44.781,44.775,44.769,44.763,33.676,44.763,44.769,44.775,44.781,44.787,44.793,44.799,44.805,44.811,44.817,44.823,44.829,44.835,44.841,44.847,44.853,44.859,44.866,44.872,44.878,44.884,44.890,44.896,
30,1964,732,417,206.4900,206.4900,0.0000,-1.0000,3500.0000,51.6225,0.0147,9.8400,9.8400,0.1500,4.0000,1.0000,49.9828,80.4223,1692.635698,33.864361,1692.635698,33.864361,33.927142,33.927142,"LINESTRING (-88.52802484754534 41.7784947167098, -88.64350819414673 41.86221542061361)",206.490000,0.014749,15.992625,16.000000,16.007375,37.487102,60.316747,3500.000000,255880856304.159302,49.982803,37.487103,80.422331,60.316748,49.798501,49.798500,49.890312,80.125788,80.125787,80.273512,9.858243,0.000000,49.983,49.975,49.967,49.960,49.952,49.944,49.937,49.929,49.921,49.913,49.906,49.898,49.890,49.883,49.875,49.867,49.859,49.852,49.844,49.836,49.829,49.821,49.813,49.806,37.487,49.806,49.813,49.821,49.829,49.836,49.844,49.852,49.859,49.867,49.875,49.883,49.890,49.898,49.906,49.913,49.921,49.929,49.937,49.944,49.952,49.960,49.967,49.975,
30,1965,732,733,231.5100,228.5600,0.0000,-1.0000,3000.0000,57.8775,0.0193,6.8200,6.8200,0.1500,4.0000,1.0000,51.0078,82.0716,1342.269514,26.314970,1342.269514,26.314970,26.378890,26.378890,"LINESTRING (-88.52802484754534 41.7784947167098, -88.41492260087388 41.78119538457767)",231.510000,0.019293,15.990354,16.000000,16.009646,38.255872,61.553698,3000.000000,51748568189.318130,51.007832,38.255874,82.071601,61.553701,50.761814,50.761813,50.884230,81.675759,81.675758,81.872726,6.836566,0.000000,51.008,50.998,50.987,50.977,50.967,50.956,50.946,50.936,50.925,50.915,50.905,50.895,50.884,50.874,50.864,50.853,50.843,50.833,50.822,50.812,50.802,50.792,50.781,50.771,38.256,50.771,50.781,50.792,50.802,50.812,50.822,50.833,50.843,50.853,50.864,50.874,50.884,50.895,50.905,50.915,50.925,50.936,50.946,50.956,50.967,50.977,50.987,50.998,
30,1966,732,864,200.6200,184.5300,0.0000,-1.0000,4000.0000,50.1550,0.0125,7.9400,7.9400,0.1500,4.0000,1.0000,47.0176,75.6514,1248.257640,26.548714,1248.257640,26.548714,26.590521,26.590521,"LINESTRING (-88.52802484754534 41.7784947167098, -88.52802484754534 41.68667200920241)",200.620000,0.012539,15.993731,16.000000,16.006269,35.263223,56.738526,4000.000000,452537512649.926575,47.017632,35.263224,75.651369,56.738527,46.870246,46.870246,46.943708,75.414226,75.414225,75.532426,7.952503,0.000000,47.018,47.011,47.005,46.999,46.993,46.987,46.981,46.975,46.968,46.962,46.956,46.950,46.944,46.938,46.931,46.925,46.919,46.913,46.907,46.901,46.894,46.888,46.882,46.876,35.263,46.876,46.882,46.888,46.894,46.901,46.907,46.913,46.919,46.925,46.931,46.938,46.944,46.950,46.956,46.962,46.968,46.975,46.981,46.987,46.993,46.999,47.005,47.011,
30,1967,733,187,672.4600,672.4600,0.0000,-1.0000,49500.0000,168.1150,0.0034,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.41492260087388 41.78119538457767, -88.42682810052351 41.772193158351456)",672.460000,0.003396,15.998302,16.000000,16.001698,45.000000,72.405000,16811.500000,0.000000,60.000000,45.000000,96.540000,72.405000,59.949056,59.949056,59.974506,96.458031,96.458031,96.498981,0.000000,0.000000,60.000,59.998,59.996,59.994,59.992,59.989,59.987,59.985,59.983,59.981,59.979,59.977,59.975,59.972,59.970,59.968,59.966,59.964,59.962,59.960,59.958,59.955,59.953,59.951,-nan(ind),59.951,59.953,59.955,59.958,59.960,59.962,59.964,59.966,59.968,59.970,59.972,59.975,59.977,59.979,59.981,59.983,59.985,59.987,59.989,59.992,59.994,59.996,59.998,
30,1968,733,415,484.3600,634.0000,0.0000,-1.0000,3500.0000,121.0900,0.0346,3.0100,3.0100,0.1500,4.0000,1.0000,35.0099,56.3309,850.695999,24.298733,850.695999,24.298733,24.405184,24.405184,"LINESTRING (-88.41492260087388 41.78119538457767, -88.42682810052351 41.805501395388454)",484.360000,0.034597,15.982701,16.000000,16.017299,26.257414,42.248179,3500.000000,2546027317.029814,35.009899,26.257424,56.330928,42.248196,34.707089,34.707081,34.857184,55.843705,55.843693,56.085209,3.023187,0.000000,35.010,34.997,34.984,34.972,34.959,34.946,34.934,34.921,34.908,34.895,34.883,34.870,34.857,34.844,34.832,34.819,34.806,34.794,34.781,34.768,34.755,34.743,34.730,34.717,26.257,34.717,34.730,34.743,34.755,34.768,34.781,34.794,34.806,34.819,34.832,34.844,34.857,34.870,34.883,34.895,34.908,34.921,34.934,34.946,34.959,34.972,34.984,34.997,
30,1969,733,732,111.5200,111.1900,0.0000,-1.0000,3000.0000,27.8800,0.0093,6.8200,6.8200,0.1500,4.0000,1.0000,51.0078,82.0716,646.580693,12.676106,646.580693,12.676106,12.690883,12.690883,"LINESTRING (-88.41492260087388 41.78119538457767, -88.52802484754534 41.7784947167098)",111.520000,0.009293,15.995353,16.000000,16.004647,38.255874,61.553701,2788.000000,900023426879.011353,51.007832,38.255874,82.071601,61.553701,50.889323,50.889323,50.948440,81.880921,81.880921,81.976040,6.827950,0.000000,51.008,51.003,50.998,50.993,50.988,50.983,50.978,50.973,50.968,50.963,50.958,50.953,50.948,50.943,50.939,50.934,50.929,50.924,50.919,50.914,50.909,50.904,50.899,50.894,38.256,50.894,50.899,50.904,50.909,50.914,50.919,50.924,50.929,50.934,50.939,50.943,50.948,50.953,50.958,50.963,50.968,50.973,50.978,50.983,50.988,50.993,50.998,51.003,
30,1970,733,735,929.9400,788.7300,0.0000,-1.0000,1000.0000,232.4850,0.2325,5.9600,5.9626,0.1500,4.0000,1.0000,45.2776,72.8517,4184.311527,92.414522,4184.311527,92.414522,95.306987,95.306987,"LINESTRING (-88.41492260087388 41.78119538457767, -88.33039355336152 41.7991998370301)",929.940000,0.232485,15.883757,16.000000,16.116242,33.945221,54.617861,1000.000000,593490.681931,45.297482,33.973111,72.883648,54.662736,42.664735,42.646048,43.903513,68.647559,68.617491,70.640752,6.149235,0.000000,45.297,45.181,45.065,44.948,44.832,44.715,44.599,44.482,44.366,44.249,44.133,44.016,43.900,43.783,43.667,43.550,43.434,43.318,43.201,43.085,42.968,42.852,42.735,40.224,33.945,40.224,42.735,42.852,42.968,43.085,43.201,43.318,43.434,43.550,43.667,43.783,43.900,44.016,44.133,44.249,44.366,44.482,44.599,44.715,44.832,44.948,45.065,45.181,
30,1971,733,737,890.2300,1250.5400,0.0000,-1.0000,2500.0000,222.5575,0.0890,5.9000,5.9001,0.1500,4.0000,1.0000,47.8140,76.9327,4185.638902,87.540107,4185.638902,87.540107,88.546565,88.546565,"LINESTRING (-88.41492260087388 41.78119538457767, -88.33039355336152 41.754188705899026)",890.230000,0.089023,15.955488,16.000000,16.044511,35.860172,57.699017,2500.000000,77804668.673780,47.814407,35.860806,76.933381,57.700036,46.750262,46.749821,47.270483,75.221171,75.220463,76.058207,5.967889,0.000000,47.814,47.769,47.724,47.678,47.633,47.588,47.542,47.497,47.452,47.406,47.361,47.316,47.270,47.225,47.180,47.134,47.089,47.043,46.998,46.953,46.907,46.862,46.817,46.771,35.860,46.771,46.817,46.862,46.907,46.953,46.998,47.043,47.089,47.134,47.180,47.225,47.270,47.316,47.361,47.406,47.452,47.497,47.542,47.588,47.633,47.678,47.724,47.769,
30,1972,733,865,378.0500,405.1100,0.0000,-1.0000,5000.0000,94.5125,0.0189,6.9500,6.9500,0.1500,4.0000,1.0000,50.5801,81.3834,2214.942023,43.790793,2214.942023,43.790793,43.894998,43.894998,"LINESTRING (-88.41492260087388 41.78119538457767, -88.41849425076876 41.694774012806)",378.050000,0.018903,15.990549,16.000000,16.009451,37.935063,61.037516,5000.000000,95401390692.133499,50.580086,37.935064,81.383358,61.037518,50.341063,50.341062,50.460010,80.998771,80.998769,81.190156,6.966538,0.000000,50.580,50.570,50.560,50.550,50.540,50.530,50.520,50.510,50.500,50.490,50.480,50.470,50.460,50.450,50.440,50.430,50.420,50.410,50.400,50.390,50.380,50.370,50.360,50.350,37.935,50.350,50.360,50.370,50.380,50.390,50.400,50.410,50.420,50.430,50.440,50.450,50.460,50.470,50.480,50.490,50.500,50.510,50.520,50.530,50.540,50.550,50.560,50.570,
30,1973,734,188,3358.4800,3358.4800,0.0000,-1.0000,49500.0000,839.6200,0.0170,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.27562825497323 41.80010005965272, -88.28753375462286 41.791097833426505)",3358.480000,0.016962,15.991519,16.000000,16.008481,44.999999,72.404998,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.745570,59.745569,59.872245,96.130622,96.130620,96.334443,0.000000,0.000000,60.000,59.989,59.979,59.968,59.957,59.947,59.936,59.925,59.915,59.904,59.894,59.883,59.872,59.862,59.851,59.840,59.830,59.819,59.808,59.798,59.787,59.776,59.766,59.755,-nan(ind),59.755,59.766,59.776,59.787,59.798,59.808,59.819,59.830,59.840,59.851,59.862,59.872,59.883,59.894,59.904,59.915,59.925,59.936,59.947,59.957,59.968,59.979,59.989,
30,1974,734,413,5499.3600,3139.9900,0.0000,-1.0000,4000.0000,1374.8400,0.3437,0.6500,0.6514,0.1500,4.0000,1.0000,57.3028,92.2002,3421.041869,59.701121,3421.041869,59.701121,62.502756,62.502756,"LINESTRING (-88.27562825497323 41.80010005965272, -88.28753375462286 41.798299614407476)",5499.360000,0.343710,15.828145,16.000000,16.171855,42.898690,69.023992,4000.000000,48598.407247,57.422768,43.067076,92.393233,69.294925,52.488573,52.378921,54.734257,84.454114,84.277684,88.067419,0.681928,0.000000,57.423,57.198,56.973,56.748,56.523,56.298,56.073,55.848,55.623,55.399,55.174,54.949,54.724,54.499,54.274,54.049,53.824,53.599,53.374,53.149,52.924,52.699,52.447,46.418,42.899,46.418,52.447,52.699,52.924,53.149,53.374,53.599,53.824,54.049,54.274,54.499,54.724,54.949,55.174,55.399,55.623,55.848,56.073,56.298,56.523,56.748,56.973,57.198,
30,1975,734,696,780.4500,1449.5910,0.0000,-1.0000,1500.0000,195.1125,0.1301,4.2000,4.2002,0.1500,4.0000,1.0000,40.1219,64.5561,2192.010892,54.633843,2192.010892,54.633843,55.564394,55.564394,"LINESTRING (-88.27562825497323 41.80010005965272, -88.22086295658494 41.801900504897965)",780.450000,0.130075,15.934962,16.000000,16.065037,30.090257,48.415224,1500.000000,7038294.546663,40.123573,30.092680,64.558829,48.419122,38.818805,38.817138,39.449920,62.459457,62.456775,63.474922,4.271720,0.000000,40.124,40.067,40.011,39.955,39.899,39.843,39.786,39.730,39.674,39.618,39.562,39.505,39.449,39.393,39.337,39.281,39.224,39.168,39.112,39.056,39.000,38.944,38.887,38.831,30.090,38.831,38.887,38.944,39.000,39.056,39.112,39.168,39.224,39.281,39.337,39.393,39.449,39.505,39.562,39.618,39.674,39.730,39.786,39.843,39.899,39.955,40.011,40.067,
30,1976,734,735,0.0000,1049.4200,0.0000,-1.0000,4500.0000,0.0000,0.0000,3.9100,3.9100,0.1500,4.0000,1.0000,43.0690,69.2979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.27562825497323 41.80010005965272, -88.33039355336152 41.7991998370301)",0.000000,0.000000,16.000000,16.000000,16.000000,32.301713,51.973456,0.000000,-nan(ind),43.068951,32.301713,69.297942,51.973456,43.068951,43.068951,43.068951,69.297942,69.297942,69.297942,3.910000,0.000000,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,-nan(ind),43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,
30,1977,734,736,1819.5800,1609.6500,0.0000,-1.0000,5000.0000,454.8950,0.0910,4.8800,4.8801,0.1500,4.0000,1.0000,35.9996,57.9234,5327.730240,147.994028,5327.730240,147.994028,149.734104,149.734104,"LINESTRING (-88.27562825497323 41.80010005965272, -88.27562825497323 41.75688937376689)",1819.580000,0.090979,15.954510,16.000000,16.045489,26.999480,43.442163,5000.000000,117797086.252654,36.000000,27.000000,57.924000,43.443000,35.181189,35.180827,35.581274,56.606533,56.605951,57.250271,4.937429,0.000000,36.000,35.965,35.930,35.895,35.860,35.825,35.791,35.756,35.721,35.686,35.651,35.616,35.581,35.546,35.511,35.476,35.441,35.407,35.372,35.337,35.302,35.267,35.232,35.197,26.999,35.197,35.232,35.267,35.302,35.337,35.372,35.407,35.441,35.476,35.511,35.546,35.581,35.616,35.651,35.686,35.721,35.756,35.791,35.825,35.860,35.895,35.930,35.965,
30,1978,735,189,3444.7800,3444.7800,0.0000,-1.0000,49500.0000,861.1950,0.0174,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.33039355336152 41.7991998370301, -88.34229905301115 41.79019761080389)",3444.780000,0.017398,15.991301,16.000000,16.008699,44.999999,72.404998,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.739032,59.739031,59.868948,96.120102,96.120101,96.329138,0.000000,0.000000,60.000,59.989,59.978,59.967,59.956,59.945,59.934,59.924,59.913,59.902,59.891,59.880,59.869,59.858,59.847,59.836,59.825,59.814,59.803,59.792,59.782,59.771,59.760,59.749,-nan(ind),59.749,59.760,59.771,59.782,59.792,59.803,59.814,59.825,59.836,59.847,59.858,59.869,59.880,59.891,59.902,59.913,59.924,59.934,59.945,59.956,59.967,59.978,59.989,
30,1979,735,414,4936.5000,3144.8290,0.0000,-1.0000,3500.0000,1234.1250,0.3526,0.5400,0.5413,0.1500,4.0000,1.0000,70.5985,113.5930,3143.859390,44.531519,3143.859390,44.531519,46.675810,46.675810,"LINESTRING (-88.33039355336152 41.7991998370301, -88.34229905301115 41.79649916916223)",4936.500000,0.352607,15.823696,16.000000,16.176304,52.841927,85.022661,3500.000000,31619.857234,70.762222,53.071667,113.856416,85.392312,64.524406,64.375136,67.355218,103.819769,103.579593,108.374546,0.567315,0.000000,70.762,70.477,70.192,69.907,69.622,69.337,69.052,68.767,68.482,68.197,67.912,67.627,67.342,67.057,66.772,66.487,66.202,65.917,65.632,65.347,65.062,64.776,64.364,56.933,52.842,56.933,64.364,64.776,65.062,65.347,65.632,65.917,66.202,66.487,66.772,67.057,67.342,67.627,67.912,68.197,68.482,68.767,69.052,69.337,69.622,69.907,70.192,70.477,
30,1980,735,733,372.5700,352.7700,0.0000,-1.0000,1000.0000,93.1425,0.0931,5.9600,5.9601,0.1500,4.0000,1.0000,45.2970,72.8828,1676.397344,37.009039,1676.397344,37.009039,37.454865,37.454865,"LINESTRING (-88.33039355336152 41.7991998370301, -88.41492260087388 41.78119538457767)",372.570000,0.093143,15.953429,16.000000,16.046571,33.972392,54.661579,1000.000000,26144073.524639,45.297482,33.973111,72.883648,54.662736,44.242701,44.242202,44.757799,71.186507,71.185703,72.015299,6.031865,0.000000,45.297,45.252,45.207,45.162,45.117,45.072,45.027,44.983,44.938,44.893,44.848,44.803,44.758,44.713,44.668,44.623,44.578,44.533,44.488,44.443,44.398,44.353,44.308,44.263,33.972,44.263,44.308,44.353,44.398,44.443,44.488,44.533,44.578,44.623,44.668,44.713,44.758,44.803,44.848,44.893,44.938,44.983,45.027,45.072,45.117,45.162,45.207,45.252,
30,1981,735,734,0.0000,1317.9610,0.0000,-1.0000,4500.0000,0.0000,0.0000,3.9100,3.9100,0.1500,4.0000,1.0000,43.0690,69.2979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-88.33039355336152 41.7991998370301, -88.27562825497323 41.80010005965272)",0.000000,0.000000,16.000000,16.000000,16.000000,32.301713,51.973456,0.000000,-nan(ind),43.068951,32.301713,69.297942,51.973456,43.068951,43.068951,43.068951,69.297942,69.297942,69.297942,3.910000,0.000000,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,-nan(ind),43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,43.069,
30,1982,735,737,2078.8100,2001.9200,0.0000,-1.0000,3000.0000,519.7025,0.1732,5.1900,5.1907,0.1500,4.0000,1.0000,35.2554,56.7259,6340.370500,179.841352,6340.370500,179.841352,183.974456,183.974456,"LINESTRING (-88.33039355336152 41.7991998370301, -88.33039355336152 41.754188705899026)",2078.810000,0.173234,15.913383,16.000000,16.086617,26.438391,42.539371,3000.000000,5318404.408713,35.260117,26.445087,56.733528,42.550146,33.733052,33.728496,34.463320,54.276481,54.269150,55.451481,5.309993,0.000000,35.260,35.194,35.127,35.061,34.994,34.928,34.861,34.795,34.728,34.662,34.595,34.529,34.462,34.396,34.329,34.262,34.196,34.129,34.063,33.996,33.930,33.863,33.797,33.682,26.438,33.682,33.797,33.863,33.930,33.996,34.063,34.129,34.196,34.262,34.329,34.396,34.462,34.529,34.595,34.662,34.728,34.795,34.861,34.928,34.994,35.061,35.127,35.194,
